T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
21.51428571,36.09,19.5,37.0,20.81857143,38.06428571,19.6,35.29,18.55,52.57875,3.868571429,65.66571429,18.9175,31.625,21.2,44.5,18.5,40.53857143,4.33,745.1666667,73.66666667,7.5,40.0,-0.05
22.53333333,37.0,21.2,36.79,23.2,35.23,19.82333333,39.06666667,19.03333333,42.5,11.96,22.16,19.2,33.9,21.29,40.79,18.73,37.59,9.15,755.5333333,79.5,4.0,40.0,5.72
21.2,38.9,18.79,42.43333333,22.06666667,37.26,20.1,38.2,19.39,45.4,7.433333333,56.0,20.2,33.7,21.6,39.5,19.79,37.59,7.2,758.8,83.66666667,2.0,30.0,4.6
21.0,45.16333333,20.32333333,43.59,21.7,43.86333333,20.0,46.0,21.66111111,87.43722222,9.83,79.13,18.5,41.4,20.42666667,50.97166667,18.89,48.16333333,9.35,752.45,80.5,7.5,40.0,6.1
21.42666667,41.4,19.79,41.36,20.82333333,41.29,19.29,37.79,17.86222222,49.545,4.263333333,87.96333333,19.2,36.29,21.715,43.48277778,17.89,39.09,3.32,739.0166667,88.83333333,3.0,64.0,1.6
22.5,41.7,23.5,37.43333333,23.26,39.43,23.39,38.7,21.2,43.29,16.09666667,8.993333333,21.85666667,35.4,22.36142857,40.5,21.2,41.56,14.4,751.6,59.5,4.0,40.0,6.5
23.1,38.59,21.2,38.56,25.29,35.29,22.6,35.29,22.29333333,77.5,11.36,14.73,21.6,31.36142857,23.92666667,40.03,20.29,35.29,11.4,756.65,66.83333333,4.166666667,40.0,5.25
21.39,36.83333333,19.1,38.89,22.79,34.53,21.754,33.876,20.6,53.23333333,6.156666667,37.06666667,21.5,32.0,22.92666667,38.16333333,20.46333333,37.2,4.93,757.9,82.0,4.0,29.0,2.07
22.79,41.82666667,21.32333333,42.29,23.42666667,39.53,22.7,39.4,20.89,59.1,13.0,22.66666667,21.29,36.29,23.89,45.2,20.7,42.16333333,13.3,751.45,70.5,2.0,40.0,7.95
20.89,39.79,18.79,41.0,21.0,40.32666667,20.2,38.4,18.7,65.614,-1.2,82.93333333,19.0,38.9,20.5,46.59,18.29,43.46,-0.9,760.4666667,98.0,1.666666667,58.33333333,-1.2
24.2,41.5,25.7,35.56428571,26.5,37.56,24.42666667,40.12666667,21.76,48.09,23.46333333,1.0,23.83,37.09,23.39,43.62666667,22.6,43.495,20.1,756.6666667,49.33333333,2.666666667,27.0,9.1
21.1,39.7,20.5,39.82666667,21.89,37.5,19.89,38.53,19.39,44.7,14.8,16.69666667,20.23,33.93333333,21.2,40.06,19.79,37.96666667,9.87,756.6333333,71.0,2.0,26.0,4.83
21.53333333,37.09,18.79,40.2,22.89,37.2,19.39,37.62666667,19.1,43.2,4.966666667,52.9,19.16666667,33.59,21.39,44.79,19.1,41.2,4.93,757.2333333,95.33333333,1.0,40.0,4.27
19.99666667,45.73,19.63333333,40.53,21.56666667,44.46333333,19.0,43.19333333,17.1,53.2,3.5,96.0,17.39,38.0,18.0,44.86333333,17.0,45.93333333,3.12,748.55,91.33333333,5.166666667,40.0,1.82
22.6,39.9,21.79,39.73,22.04285714,40.12142857,18.39,46.53,17.7,52.29,9.69,91.33,17.79,40.82666667,21.23,49.03,17.79,44.29,9.6,754.0,92.0,8.0,40.0,8.3
20.79,43.59,20.2,42.29,22.0,46.0,20.39,45.29,19.32333333,61.22666667,4.5,96.59,18.43277778,40.93888889,20.7,51.745,18.2,50.0,4.5,757.8,91.0,3.0,40.0,3.1
17.89,42.86333333,17.2,42.36333333,18.5,43.59,15.69,46.4,15.39,51.045,6.5,99.9,15.63,39.93333333,18.39,53.29,15.39,48.29,6.45,767.95,89.0,5.0,33.0,4.7
21.79,41.9,19.5,45.36333333,24.2,39.9,21.7,40.29,20.79,50.12666667,8.566666667,51.93333333,21.2,36.5,22.89,46.9,20.89,45.12666667,9.05,745.2,89.5,5.0,26.0,7.4
20.6,35.06,16.79,40.23,21.29,34.96666667,19.6,32.53,19.0,42.29,-0.3,65.52666667,20.1,26.5,21.39,36.86,19.39,37.9,0.0,766.0,90.33333333,2.0,61.33333333,-1.47
17.26,43.26,16.29,43.475,17.5,41.4,15.3,42.59,15.5,49.0,6.366666667,99.9,15.69,38.255,16.6,46.12055556,15.1,42.59,5.9,767.2666667,99.16666667,4.0,34.0,5.73
24.79,44.9,22.5,45.96333333,25.89,42.5,24.35666667,44.46666667,23.62857143,58.14714286,11.19,33.15666667,23.5,38.2,24.89,47.93333333,22.79,43.65666667,11.1,759.45,84.16666667,3.166666667,40.0,8.43
22.1,42.4,21.39,41.09,23.1,42.7,20.66666667,43.16333333,20.39611111,46.98833333,6.375,76.8225,19.1,37.79,21.85111111,49.27944444,19.0,45.93333333,6.3,744.25,82.5,9.0,34.5,3.5
20.89,37.29,19.5,37.86333333,21.7,35.0,20.6,34.43333333,19.39,43.09,6.8,35.8,20.29,30.16666667,21.76,38.26,19.5,34.79,5.38,748.5833333,71.83333333,6.0,40.0,0.517
20.6,38.15666667,19.76,37.93333333,21.39,36.59,20.7,36.80277778,19.0,42.72333333,7.97,54.02916667,19.5,30.96333333,21.1,37.06,19.2,35.62666667,6.55,751.9333333,77.33333333,7.666666667,30.83333333,2.8
21.15,40.59,20.06666667,40.96666667,21.1,39.79,21.06666667,39.33333333,18.29,51.93888889,5.5,88.62333333,19.17222222,36.19444444,21.89,41.44166667,18.2,38.9,3.78,731.5833333,95.0,5.0,28.0,2.98
21.03333333,45.13333333,19.32333333,42.46666667,20.6,41.5,19.5,38.09,17.80666667,49.545,4.3,91.46,19.13888889,36.32833333,21.40833333,42.55,18.0,39.79,3.37,738.3333333,88.33333333,3.0,64.33333333,1.63
24.79,35.5,25.1,32.19333333,24.2,36.0,23.96333333,35.32666667,20.6,44.79,24.412,1.0,24.0,32.7,23.7,37.93333333,21.56666667,38.93333333,22.8,752.7,37.0,5.0,40.0,7.5
22.1,41.4,19.42666667,44.4,24.39,39.7,22.5,38.0,20.89,53.22571429,5.53,50.99,21.39,34.7,23.04285714,45.73857143,20.96333333,43.2,7.1,751.2,86.33333333,1.666666667,40.0,4.9
21.63333333,37.36333333,20.79,36.63333333,25.32333333,39.26,20.0,37.4,20.23,83.46666667,13.23333333,1.0,19.39,31.7,22.03333333,39.9,19.445,39.4,9.67,759.4,67.16666667,1.333333333,37.0,3.78
24.76,47.7,23.1,49.79,26.14285714,43.0,24.79,45.5,23.89,53.96666667,15.46714286,57.98142857,24.46857143,43.36857143,25.79,49.46666667,24.1,47.09,14.3,748.5,96.0,3.0,24.0,13.6
23.5,35.0,22.5,33.812,24.29,35.09,24.2,34.29,23.1,37.29,12.7,2.0,23.7,28.03333333,25.89,34.08,22.83285714,32.86857143,13.4,761.0833333,46.66666667,3.833333333,40.0,2.17
21.0,38.36333333,20.29,38.09,20.39,39.7,20.10925926,40.14962963,17.73,52.59,3.395,79.69,17.89,37.0,18.55,43.645,17.26,42.86333333,3.9,754.3,82.0,8.0,29.0,1.1
22.79,43.23,21.6,43.02666667,22.29,42.4,19.73333333,48.92333333,19.0,57.458,10.19,93.36666667,18.0,43.12666667,21.79,48.66333333,17.89,44.5,10.7,753.8833333,92.0,9.333333333,60.66666667,9.53
20.89,33.59,18.7,34.46333333,22.6,35.0,20.2,31.7,19.0,39.36333333,3.126666667,16.69,19.39,26.66666667,22.29,36.96333333,18.63333333,32.09666667,4.08,756.1833333,74.83333333,2.166666667,40.0,0.0333
25.2,48.46666667,23.39,49.79,26.6,44.5,25.2,45.79,24.1,50.9,14.86,55.03,24.89,43.06,26.5,50.718,24.2,47.82142857,15.2,745.9333333,92.33333333,3.0,36.66666667,14.0
23.0,42.79333333,20.79,42.76333333,22.89,37.4,22.6,36.334,21.06666667,46.43,8.5,15.83,21.75142857,28.1,23.73,37.72333333,20.96333333,39.79,8.6,757.7,65.0,5.0,40.0,2.3
23.2,38.59,21.29,38.55142857,24.1,36.4,23.2,36.36333333,21.54,40.494,9.6,13.418,23.5,33.84,24.7,39.2,22.6,37.36714286,10.2,760.6,77.83333333,1.0,40.0,6.43
23.29,35.73,22.6,31.82333333,23.29,35.73,23.0,33.8,21.7,36.62333333,14.42666667,1.0,22.04,28.216,23.89,36.46666667,20.46857143,37.26428571,14.3,764.5,38.0,4.0,29.0,-0.1
25.2,45.13333333,23.7,44.32666667,25.85666667,42.0,24.2,45.06,24.26571429,75.69428571,16.19333333,3.963333333,23.64285714,37.82428571,25.1,46.19333333,22.79,41.36333333,13.1,758.7,77.0,5.0,40.0,9.2
20.7,43.8,19.39,44.7,21.79,42.2,19.5,44.73,18.0,53.5,10.69,89.26333333,18.2,41.56666667,20.7,53.79,18.29,47.22333333,10.6,756.45,88.83333333,9.0,40.0,8.78
22.1,43.32666667,19.89,44.76,23.42666667,40.82666667,22.2,40.0,20.95285714,45.09,7.466666667,51.66333333,21.7,36.32666667,22.89,45.096,20.79,43.5,8.02,751.6166667,88.5,2.333333333,30.83333333,6.22
20.1,40.36333333,19.06666667,38.46666667,20.32333333,37.26,19.2,34.66333333,17.745,58.245,9.74,79.9975,19.1,29.6,20.1,36.46666667,17.79,39.76,6.9,757.0,65.0,3.0,40.0,0.6
23.0,43.0,21.2,44.72285714,24.46333333,39.4,23.1,41.93333333,21.79,49.42857143,13.65,45.895,22.7,38.4,23.14,43.92,22.6,43.9,12.1,757.65,88.0,4.5,34.0,10.1
20.79,36.82666667,19.42666667,37.23,20.79,37.0,19.0,36.13333333,17.5,47.9,3.49,63.3,20.32333333,28.79,21.89,35.96666667,18.15,41.745,3.0,764.2,76.0,3.5,40.0,-0.85
20.79,43.4,19.0,46.4,21.6,40.09,19.6,42.82666667,19.26,46.7,11.13,66.93333333,19.89,38.79,21.2,44.4,19.39,42.845,11.9,751.8666667,91.0,4.0,22.33333333,10.5
21.29,38.59,17.6,44.0,22.29,36.7,21.79,35.7,20.29,44.3,-0.1,52.09,20.7,30.89,22.06666667,38.73333333,20.39,39.5,0.383,760.85,97.16666667,2.0,61.83333333,0.0
20.0,35.1675,18.1,36.9,21.26,34.66333333,18.39,34.96666667,18.1,46.4,5.32,52.8475,18.89,28.89,21.79,35.66333333,18.29,36.46666667,4.25,743.35,71.16666667,3.0,40.0,-0.55
20.29,38.3,18.13333333,40.15666667,20.82333333,36.29,18.29,36.82666667,18.03333333,47.53,2.433333333,61.06666667,18.7,29.03333333,21.66666667,36.76,18.2,35.82666667,2.33,743.6666667,83.33333333,2.666666667,40.0,-0.233
20.39,35.66333333,18.29,37.56,20.07142857,37.56428571,18.2225,35.3175,18.5,40.7,-2.0,82.72666667,18.5,29.92666667,21.29,41.96666667,17.89,39.4,-0.8,755.0,86.0,4.0,63.0,-2.8
22.1,36.29,20.06666667,37.53,22.7,34.4,21.68571429,34.29285714,20.39,45.2,5.56,41.73,22.04,30.0,23.7,35.79,20.5,37.09,6.1,757.35,72.5,6.5,40.0,1.4
21.7,42.4,19.29,45.32666667,22.92666667,39.62666667,20.79,39.0,20.434,49.116,7.45,37.55,21.39,36.518,23.89,42.2,20.29,40.33333333,8.05,753.0666667,82.66666667,1.166666667,28.66666667,5.18
19.7,36.29,17.73,38.36333333,20.2,35.79,18.35666667,36.36333333,18.5,51.72666667,6.726666667,62.2,18.1,30.89,21.39,40.29,18.2,37.23,4.48,742.2666667,88.33333333,1.166666667,54.83333333,2.68
21.5,38.76,19.13333333,41.79,22.1,37.29,20.29,38.09,19.42666667,45.59,8.1,53.4,20.29,33.5,21.79,39.5,20.0,37.7,8.08,759.4333333,79.5,2.833333333,30.83333333,4.68
24.1,47.59,21.79,50.0,26.29,44.5,23.6,45.5,22.96333333,51.29,10.8,52.46666667,23.5,41.59,25.29,49.7,23.29,49.73857143,11.0,752.85,94.5,3.5,61.5,10.2
21.76,40.9,19.39,43.09,23.0,39.0,21.5,39.79,20.1,46.5,9.5,48.82666667,21.0,34.09,24.16666667,45.46666667,20.35666667,40.56,9.57,750.4666667,77.66666667,6.666666667,40.0,5.83
23.5,45.56,23.39,42.7,24.6,41.09,23.7,43.12666667,23.5,83.99,20.06666667,1.0,23.2,39.878,23.34714286,48.36428571,22.66666667,44.16333333,18.3,758.0666667,58.33333333,5.0,40.0,10.1
20.89,36.9,20.89,36.06,21.76,35.0,20.79,34.79,19.39,44.79,7.3,45.82666667,20.29,30.29,21.79,38.29,19.7,35.29,5.9,748.0,75.5,8.0,34.5,1.9
24.6,47.29,22.79,49.79,26.7,43.4,24.89,45.4,23.89,56.53,14.89,57.916,24.52857143,42.9,26.0,51.79,24.1,47.12142857,14.7,748.5333333,96.0,2.666666667,24.33333333,14.0
20.76,36.86333333,18.46333333,39.96666667,21.89,34.4,21.0,35.518,19.89,40.9,9.163333333,53.6,21.1,32.05142857,22.96333333,37.29,19.89,35.86333333,5.5,753.6666667,90.33333333,3.333333333,22.33333333,4.03
20.79,44.16333333,20.2,42.5,22.0,46.0,20.29,45.29666667,19.29,60.89833333,4.5,96.53,18.43888889,40.93222222,20.63888889,51.53055556,18.29,49.86333333,4.25,758.0,91.5,3.0,34.5,2.95
21.6,38.59,19.39,40.32666667,23.39,36.0,20.0,38.2,19.7,49.4,6.7425,19.3725,19.6,31.29,22.5,36.9,19.29,37.2,7.8,762.1,69.0,5.0,40.0,2.4
21.32333333,36.29,17.96333333,39.62666667,22.39,36.2,20.5,32.9,18.5,44.79,1.1,47.99,19.89,27.79,22.5,41.12666667,19.6,39.2,0.733,766.0,82.33333333,3.666666667,64.0,-1.93
20.79,37.32666667,17.5,41.32666667,21.7,35.66333333,20.6,34.5,19.53333333,47.29,0.566666667,55.29,20.29,30.82333333,22.39,41.5,19.5,39.36333333,1.52,748.05,90.83333333,4.0,30.83333333,0.15
20.79,38.09,18.16666667,40.53,20.16666667,38.16333333,19.6,35.09,18.35666667,46.76666667,5.0225,76.9725,18.35666667,33.43,20.79,40.73,17.5,37.73,4.6,754.35,75.5,5.5,40.0,0.6
22.7,44.76,22.03333333,43.59,21.6,44.4,19.29,45.045,19.1,56.61055556,9.8,69.43333333,18.7,39.71,21.35666667,48.70444444,18.76,45.26,11.3,744.5333333,64.66666667,8.0,40.0,4.87
19.7,39.86,18.85666667,40.0,20.26,40.79666667,20.445,36.2,17.89,47.86666667,-5.738888889,82.29166667,17.7,29.575,20.5,40.12666667,16.29,35.06,-4.2,758.2,93.0,1.666666667,61.0,-5.23
21.2,37.36333333,18.6,39.86333333,21.39,37.59,19.29,36.2,18.7,46.06666667,1.1,77.69,18.6,32.12666667,21.66666667,40.86,18.35666667,38.83333333,0.533,740.5,97.0,1.0,62.0,0.133
21.1,40.62666667,18.39,43.83333333,22.23,38.82666667,19.89,38.93333333,19.39,49.7,6.53,73.69,20.39,40.19333333,21.89,45.145,19.5,43.76,6.25,753.3,97.0,6.0,45.5,5.75
20.96333333,36.46666667,17.6,40.96333333,22.46333333,34.93,20.64,33.58,20.06666667,43.4,2.73,55.5,21.62857143,34.32142857,24.2,40.76,20.2,39.09,2.2,756.15,95.5,2.5,21.0,1.5
21.0,40.83333333,19.2,41.2,20.96333333,40.33333333,21.63333333,38.96333333,18.42142857,48.85285714,3.79,87.19,18.85666667,34.79,20.46333333,41.46666667,18.39,39.59,4.55,758.8,85.5,1.5,40.0,2.35
21.7,39.09,22.32333333,36.5,22.2,37.06,22.0,37.2,19.89,45.9,14.75666667,2.233333333,20.65714286,32.23857143,21.29,40.0,20.29,38.93333333,12.2,765.7,59.66666667,1.333333333,47.0,4.57
22.89,37.2,22.1,35.56,23.0,36.4,22.89,34.09,20.79,42.36,15.56666667,1.0,22.2,32.9,22.92666667,39.53,20.1,34.56,14.3,759.5833333,59.33333333,3.166666667,40.0,6.37
21.53333333,37.2,19.26,38.29,22.5,36.29,22.29,34.09,20.29,53.19333333,5.623333333,16.33333333,20.39,29.2,22.7,41.09,20.2,35.46333333,6.07,763.7,70.66666667,2.0,40.0,1.1
20.85666667,38.72333333,19.2,38.86333333,21.89,36.62666667,21.29,34.73,17.89,47.254,4.9,65.96333333,19.2,30.1,21.2,37.7,18.2,37.76,4.75,756.6,69.5,3.0,33.5,-0.4
23.6,37.79,24.5,34.09,25.1,38.06,24.0,37.79,21.06,81.276,17.17375,1.0,22.765,33.9,23.456,39.814,21.58461538,36.58923077,14.3,756.6,61.0,1.5,34.0,6.75
21.6,36.2,18.29,38.56,22.53333333,36.0,20.7,32.7,18.5,44.59,1.625,44.4225,19.92666667,27.6,22.7,40.76,19.6,38.9,0.8,766.0,82.83333333,4.0,64.0,-1.82
21.79,38.5,19.5,40.43333333,22.5,37.9,21.0,37.9,20.1,47.23,7.0,39.79333333,21.32333333,34.86333333,22.35666667,37.32666667,20.6,40.16333333,6.97,754.0,75.0,4.0,40.0,2.87
22.92666667,38.59,22.0,37.63333333,23.0,36.79,22.6,38.5,20.1,49.96666667,13.63,16.53,21.0,38.296,24.1,41.5,19.83285714,39.11142857,13.7,760.5,72.5,3.0,40.0,8.8
22.2,38.4,19.0,42.62666667,23.16666667,38.46666667,20.29,38.59,20.0,46.2,5.381818182,59.04181818,20.92666667,33.7,22.90375,42.798125,20.6,43.7,5.45,748.1,86.5,8.0,40.0,3.3
21.79,39.845,19.6,42.43333333,22.89,37.79,21.79,38.29,19.89,48.2,8.65,47.9,20.89,38.36714286,22.56666667,43.76,20.0,41.92857143,7.45,761.8,92.5,2.5,25.5,6.25
21.42666667,41.62666667,21.73,40.99,22.79,38.29,23.13333333,40.5,20.39,44.5,14.19,49.4,20.6,36.16333333,22.0,41.46666667,20.7,40.53,9.7,754.55,83.5,2.0,44.0,6.95
22.2,44.79,21.6,44.56,22.7,41.96666667,21.26,45.22333333,19.79,49.7,15.86,33.46666667,21.2,41.73,24.46333333,47.79,20.29,45.4,16.8,749.5,71.0,3.0,40.0,11.4
22.1,44.79,21.7,43.5,21.92055556,44.5,20.35666667,48.16333333,18.7,57.10333333,10.6,90.19333333,18.5,44.16944444,20.0,50.15722222,18.6,48.96666667,9.8,761.25,89.0,5.5,40.0,8.1
21.03333333,40.03,19.53333333,39.46333333,23.29,37.62666667,22.13333333,36.09,17.89,47.276,5.1,78.49,19.48428571,30.07142857,20.5,35.9,18.26,38.56333333,4.6,756.6666667,69.66666667,2.0,32.0,-0.5
21.79,37.09,20.35666667,36.7,20.79,38.4,20.42666667,35.82666667,18.6,50.06,0.733333333,81.56,18.5,31.56666667,21.6,40.16333333,18.1,38.32666667,2.17,744.8333333,90.66666667,5.333333333,31.33333333,0.8
21.6,39.9,20.7,39.56,20.56666667,42.0,19.5,42.9,19.06666667,50.83333333,-0.2,94.9,18.66666667,41.79,19.85666667,49.0,17.89,47.29,0.517,762.35,96.0,3.0,20.0,-0.0833
22.5,36.96666667,21.0,37.57714286,21.11428571,37.72571429,20.1,34.7925,20.11428571,45.63857143,1.1125,76.235,19.27875,30.39375,21.89,40.06714286,18.39,36.94285714,1.42,749.3,92.0,3.0,23.0,0.217
21.89,43.09,19.6,44.66333333,23.5,40.79,22.0,39.7,20.89,44.7,6.123333333,53.39333333,21.65,36.045,22.772,44.316,20.79,44.0,7.7,751.5666667,88.83333333,2.833333333,40.0,5.9
19.13333333,41.12666667,17.89,41.53,19.5,40.7,18.6,38.09,17.39,54.7,-1.862777778,88.84944444,18.754,34.4,19.39,41.7,17.0,37.2,-1.73,756.6,85.33333333,2.666666667,25.66666667,-3.93
21.5,34.32666667,19.4725,35.0,20.85666667,34.96666667,19.56666667,33.03,19.03333333,37.79,0.225,56.3,21.39,24.82666667,22.7,32.36,18.29,39.26,1.55,770.15,66.5,2.0,40.0,-4.05
21.29,38.5,20.46333333,37.7,20.6,40.83333333,20.89,39.26,19.03333333,52.43333333,2.026666667,95.96666667,19.89,36.82666667,20.6,43.09,17.89,41.36333333,2.5,764.7,78.0,7.0,40.0,-1.0
18.39,42.59,17.79,41.86333333,19.79,43.4,18.1,42.59,17.29,62.0,3.9,89.03,17.96333333,42.93,18.85666667,50.56,16.7,48.2,3.9,749.6166667,89.16666667,8.333333333,27.83333333,2.32
22.63333333,41.93333333,20.5,43.43,25.39,40.59,23.0,38.79,21.2,57.82142857,7.56,42.5,21.7,34.43333333,23.55714286,44.95428571,21.0,39.79,8.97,751.6166667,79.66666667,2.0,40.0,5.65
20.89,48.32333333,20.6,43.56666667,21.0,42.76,19.1,45.79,19.49055556,72.325,5.19,93.19,19.90222222,37.62,23.0,45.455,19.0,41.9,4.8,745.6,93.0,2.5,46.0,3.75
18.0,38.59,17.0,37.9,18.29,39.09,16.89,36.7,16.2,49.115,-3.163333333,90.35666667,15.825,32.02222222,18.5,42.53944444,15.69,39.86,-3.55,763.5,92.0,1.0,49.0,-4.7
20.5,35.46666667,18.03333333,37.03,20.6,38.29,18.89,34.9,18.39,51.12666667,-4.763333333,79.56333333,19.0,29.6,21.29,41.82666667,18.2,39.7,-2.97,765.2666667,86.0,2.0,20.16666667,-4.97
19.89,33.53,17.89,34.59,19.6,35.4,18.7,32.9,18.1,69.5,1.1,53.9,20.1,33.16333333,21.2,40.09,18.2,39.1,1.45,760.7833333,72.5,6.0,40.0,-2.97
24.79,34.96,25.13333333,31.29333333,24.2,36.16333333,24.0,35.06,20.39,44.5,24.46857143,1.0,24.0,32.29,23.7,37.33333333,21.5,38.66333333,22.6,752.8,36.5,5.0,40.0,7.05
20.76,38.79666667,19.7,38.63333333,20.79,42.56333333,21.43,36.63333333,17.89,75.43333333,-4.193888889,85.62222222,18.0,31.03333333,20.29,41.82666667,16.89,38.33333333,-4.0,756.6,86.0,2.0,20.0,-6.1
23.6,37.9,24.56666667,34.09,25.1,38.09,23.92666667,37.79,21.66857143,81.92142857,16.97357143,1.0,22.7,33.9,23.39,39.21285714,21.63529412,36.61588235,14.2,756.6333333,62.33333333,1.333333333,36.0,6.93
23.85666667,40.86333333,24.39,36.68428571,24.6,38.59,23.7,39.09,21.5,46.09,19.46,1.0,23.54,35.356,23.33,39.09,22.63333333,40.86,16.9,755.15,48.5,2.0,40.0,5.95
22.32333333,37.96666667,21.89,37.2,21.2,39.79,20.21419753,40.8254321,20.1,42.145,4.1,92.46333333,17.74,36.5,18.29,42.75,17.5,42.56,2.03,756.4666667,94.66666667,7.0,47.66666667,1.23
20.89,42.2,19.1,44.9,21.6,39.09,19.7,41.26,19.29,46.0,12.63,56.26,20.0,37.4,21.26,43.13333333,19.5,41.29,13.4,752.1166667,77.33333333,7.0,28.16666667,9.55
21.0,40.29,19.29,41.76,20.53333333,38.59,19.5,39.5,19.1,47.9,8.033333333,86.72666667,18.5,35.7,20.79,47.76666667,18.0,40.79,8.5,749.7333333,87.33333333,8.333333333,35.66666667,6.53
25.1,35.93333333,25.96333333,31.22333333,26.29,37.272,25.0,35.36333333,24.39,31.09666667,26.92833333,1.0,24.05714286,30.84285714,24.72571429,33.79571429,23.1,37.9,25.8,750.7,26.33333333,6.0,40.0,4.9
19.6,41.59,19.13333333,40.9,19.2,42.86333333,19.7,41.29666667,18.1,85.89666667,1.5,85.4,18.39,38.0,19.79,45.36333333,16.7,40.16333333,2.95,756.8166667,88.83333333,5.0,38.16666667,1.32
23.63333333,47.22666667,24.814,43.472,26.16666667,40.5,24.5,43.5,22.5,52.43333333,22.09666667,1.696666667,23.79,42.5,23.89,48.0,22.89,46.43333333,15.9,756.1666667,79.33333333,1.666666667,61.0,12.3
25.29,48.59,23.67142857,49.36857143,26.5,44.59,25.272,45.79,24.1,51.06,14.22666667,51.52666667,24.89,43.1175,26.7,51.07875,24.15714286,47.7,14.1,745.5,91.0,1.0,22.0,12.6
19.85666667,37.43,18.06666667,39.53333333,20.0,36.82666667,20.16666667,35.5,18.1,44.9,3.156666667,74.22666667,19.1,30.23,21.06666667,43.16333333,18.7,39.13333333,2.67,767.4333333,95.66666667,1.0,25.33333333,2.03
21.2,33.29,19.89,31.79,23.26333333,38.15666667,20.5,31.79,19.2,39.53,10.46,1.0,19.79,24.42666667,21.82333333,34.26666667,18.79,29.35666667,9.9,756.1666667,42.66666667,4.666666667,40.0,-2.33
22.89,46.4,21.89,45.46666667,21.89,46.79,19.63333333,50.2,20.53888889,59.03444444,11.56666667,99.9,19.1,50.4,21.86777778,53.045,17.1,51.06,11.7,754.3,93.0,8.0,22.0,10.6
20.0,43.145,19.29,42.45,19.79,44.29,19.5,42.5,17.5,50.79,4.59,93.19,17.79,38.9,18.39,47.4,16.89,42.845,4.6,745.55,92.0,6.5,40.0,3.4
22.0,38.5,19.92666667,39.36333333,22.29,37.59,21.16666667,37.4,20.1,46.73,7.623333333,22.93333333,21.39,32.53,22.56666667,35.16333333,20.56666667,36.52666667,8.17,753.7333333,68.33333333,4.0,40.0,2.6
21.79,37.12666667,19.16666667,39.93333333,22.89,37.09,19.5,37.9,19.1,43.29,5.4,52.43333333,19.2,33.9,21.5,45.59,19.1,40.93333333,5.3,756.9666667,96.66666667,2.0,27.0,4.77
21.0,37.7,18.29,40.4,22.6,36.9,21.7,35.09,19.89,47.86333333,4.56,42.89333333,20.2225,31.0,22.06666667,42.63333333,20.29,40.09,4.6,764.1333333,92.0,2.0,26.66666667,3.37
20.06666667,39.96666667,18.89,38.12666667,20.29,37.46666667,19.1,34.16333333,17.7,54.83,9.13,76.7,18.89,29.16666667,20.0,36.16333333,17.79,39.79,6.7,757.0,63.66666667,3.666666667,40.0,0.2
21.6,44.5,19.89,46.59,23.1,41.79,21.0,43.79,19.79,49.7,11.3,51.55666667,21.0,39.66333333,23.5,51.33333333,20.5,48.0,11.9,748.0666667,89.33333333,4.333333333,34.33333333,10.2
21.63333333,39.79,23.06666667,37.09,22.1,37.73,20.89,39.06,19.7,45.7,10.0,51.92333333,20.39,33.7,23.39,40.2,20.39,40.43,7.27,761.2333333,85.0,1.333333333,48.66666667,4.87
19.89,36.2,18.0,37.5,20.1,38.254,18.0,36.5,17.0,45.79,-0.966666667,81.5,17.39,31.92666667,19.7,43.4,17.6,40.5,-0.7,759.5666667,99.0,2.0,40.33333333,-0.867
23.16666667,38.2,20.5,40.56,23.2,38.59,20.79,38.7,20.2,46.29,6.147142857,61.45142857,21.35666667,33.59,23.86142857,41.56714286,20.5,40.65666667,6.8,744.9,85.33333333,6.666666667,32.66666667,4.43
21.2,35.93,19.2,37.46666667,22.26,34.4,20.89,35.12666667,18.5,43.5,9.5,23.16333333,19.26,28.96333333,22.7,36.7,19.39,35.2,7.1,762.1,68.0,3.0,29.0,1.6
21.23,36.79,20.16666667,35.59,20.6,37.2,20.56666667,34.7,18.1,45.26,9.726666667,33.99666667,19.6,29.92666667,21.1,37.2,18.445,41.645,7.55,742.5,66.5,9.5,26.5,1.6
21.5,40.76,19.03333333,43.66333333,23.0,38.86,20.96333333,39.59,20.0,46.29,8.066666667,48.0,20.89,34.09,23.6,44.975,20.39,42.0,8.5,750.95,77.0,3.5,40.0,4.65
22.2,34.03,19.96333333,34.43333333,24.26,35.26666667,21.0,33.5,18.2,44.2,8.0,21.39666667,23.2,24.6,22.5,29.89,19.7,37.7,7.63,766.6666667,56.66666667,5.333333333,25.0,-0.467
20.39,33.12666667,18.5,33.16333333,19.79,34.86333333,19.0,31.32333333,19.35666667,92.49,2.2,43.3,20.29,28.92666667,21.6,35.96333333,18.23,37.02666667,2.57,760.3,63.66666667,5.0,38.16666667,-3.62
21.56666667,40.5,19.89,40.03,20.2,39.7,21.06666667,40.02666667,19.26,64.89666667,-4.678888889,87.92666667,20.29,37.32666667,21.53333333,45.32666667,17.6,38.66333333,-3.22,763.1166667,86.0,2.0,27.5,-5.32
