T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
21.92666667,35.46666667,19.42666667,37.36,20.79,36.09,20.56666667,34.43333333,19.1,59.26,4.69,42.94,22.2,30.5,24.32333333,32.23,19.39,37.82666667,5.57,768.9,75.33333333,4.0,22.33333333,1.47
23.6,40.29,26.26,33.23,24.315,37.59,24.13333333,38.2,20.02,46.018,19.62571429,1.042857143,23.2,35.612,22.89,40.12142857,22.79,40.59,16.6,758.5666667,58.66666667,5.0,26.0,8.3
21.0,41.0,18.2,45.12666667,23.1,39.9,20.39,38.5,20.29,47.46,3.23,51.99666667,21.39,37.736,23.13333333,42.7,20.46333333,43.16333333,4.13,752.0333333,92.33333333,2.0,22.0,2.97
21.1,43.79,20.5,42.4,21.92666667,45.9,20.6,45.4,19.5,62.32666667,3.9,96.09,18.5,41.035,20.89,52.48888889,18.2,49.43333333,4.8,757.7,90.0,4.0,29.0,3.3
17.39,37.33333333,16.5,37.43333333,17.79,37.2,16.2,36.4,16.1,51.7,1.1,96.76333333,16.1,31.23,20.12222222,41.11444444,15.5,35.7,0.05,760.7,90.5,2.0,50.5,-1.28
21.92666667,44.76333333,20.29,43.19333333,23.0,38.4,20.35666667,42.73,19.89,49.79,13.8225,34.1475,20.92666667,36.96666667,23.65,44.95,19.89,41.5,13.2,750.4666667,67.66666667,5.666666667,40.0,7.27
21.79,41.79,21.1,40.5,22.6,43.2,18.96333333,41.0,19.215,50.845,3.09,92.36666667,19.89,40.90555556,22.68333333,48.02666667,19.0,45.36333333,3.33,738.9,89.0,8.333333333,40.0,1.7
22.76,39.49333333,21.2,37.79666667,23.1,35.46666667,20.0,39.62666667,19.1,42.86,10.53,30.66666667,19.2,34.24,21.29,40.56666667,18.79,37.6725,9.33,755.5,78.33333333,4.0,40.0,5.7
20.1,39.56666667,18.5,38.26666667,20.39,35.93333333,19.03333333,35.06666667,17.5,43.52666667,4.19,81.13333333,18.63333333,30.0,19.82333333,37.03,18.0,36.5,3.75,755.9333333,93.5,8.166666667,45.0,2.77
18.1,43.4,17.2,44.2,19.2,42.09,17.0,43.59,16.7,50.5,4.966666667,90.39333333,17.12222222,38.9,17.2,45.2,16.29,43.09,5.17,763.8666667,81.0,8.0,40.0,2.17
24.0,45.06,21.6,47.4,25.82333333,41.8,23.6,42.66333333,23.2,50.59285714,10.6,36.16666667,23.29,38.2,24.5,46.345,23.0,47.9,10.2,759.6,84.33333333,3.0,40.0,7.6
22.2,42.43,20.29,44.69333333,23.29,39.79666667,22.2,40.56,20.79,46.62666667,13.11428571,27.63714286,21.1,35.29,21.87571429,39.48571429,20.5,39.59,10.0,751.0,76.0,1.0,40.0,5.9
22.29,39.62666667,20.63333333,40.82666667,22.26,37.96666667,20.73,38.9,21.13333333,82.95666667,7.5,53.13,20.5,37.32666667,22.675,41.85,19.1,37.59,6.7,756.3,91.0,2.333333333,33.66666667,5.27
19.79,38.76,18.0,37.73,20.1,36.7,18.7,33.29,17.5,48.26,7.063333333,78.26,18.53333333,28.6,20.16666667,36.09,17.7,37.16333333,5.7,756.9333333,67.33333333,3.0,40.0,0.0667
21.76,35.2,18.16666667,39.62666667,21.53333333,35.9,21.39,33.09,18.6,55.86333333,1.29,70.83333333,20.42666667,28.23,22.39,40.59,19.82333333,38.4,0.267,763.1,95.0,1.0,20.33333333,-0.467
21.1,41.29,18.42666667,45.12666667,23.2,39.9,20.5,38.7,20.29,47.9,3.79,48.52666667,21.39,37.718,23.29,43.32666667,20.46333333,42.93,5.4,752.3666667,90.0,2.0,24.66666667,3.9
22.1,41.79,22.7,38.79,23.1,38.79,23.35666667,39.09,20.46333333,45.29,18.16,8.68,21.52857143,36.16857143,22.46333333,41.0,20.7,42.2,15.0,753.9666667,59.83333333,2.833333333,40.0,7.1
22.96333333,43.12666667,22.29,42.53,21.7,44.96666667,19.2,44.245,19.39,66.035,10.19,63.42333333,18.79,39.79,22.29,50.08944444,19.0,47.79,10.7,742.75,66.0,9.5,40.0,4.5
21.39,40.66333333,19.6,39.5,21.2,39.0,19.1,36.96333333,18.31222222,48.43333333,3.29,85.66666667,20.10555556,31.275,24.0,40.26352941,18.79,39.82666667,3.17,741.0666667,79.33333333,3.333333333,40.0,-0.133
22.2,39.09,19.6,42.03,22.73,38.79,20.92666667,39.7,20.03333333,49.03,6.8,60.16333333,20.6,34.32666667,23.6,46.09,20.29,41.23,6.23,754.2333333,96.33333333,1.0,48.33333333,5.67
24.42666667,52.86333333,23.46333333,53.2,27.96333333,46.49666667,23.79,49.59,22.7,55.0,18.53,50.92333333,23.5,47.29,25.11428571,54.48571429,23.29,51.4,15.9,750.6,91.0,4.0,29.0,14.5
21.79,41.7225,19.315,45.0,23.0,39.2,21.73,40.29,20.79,43.22571429,8.366666667,59.23333333,21.29,35.59,22.2,41.378,20.79,41.82666667,8.3,752.0,91.0,3.0,28.0,6.9
22.6,40.26,20.32333333,43.2,24.56666667,38.53,20.1,37.36333333,19.42666667,48.12666667,10.63,35.02666667,21.39,32.86333333,22.85666667,40.29,19.79,41.96666667,10.4,757.0,66.0,4.0,40.0,4.2
20.0,41.4,18.29,41.59,20.03333333,40.82666667,19.29,38.32666667,18.13333333,58.7,-5.185555556,86.99888889,19.5,37.2,20.39,45.63333333,17.42666667,40.26666667,-4.43,759.7666667,86.83333333,2.0,20.33333333,-6.35
21.2,43.73,20.56666667,41.82666667,21.5,43.22333333,18.82333333,42.7,19.0,57.41444444,8.963333333,64.26,18.95722222,37.22888889,21.09444444,45.52444444,19.2,45.13333333,8.4,746.2333333,71.0,8.0,40.0,3.33
21.6,35.2,18.53333333,38.36333333,22.53333333,34.5,21.11428571,32.48571429,20.35666667,42.0,1.566666667,49.66666667,21.79,32.62142857,24.6,37.76666667,20.2,35.66333333,2.13,758.1666667,90.66666667,2.333333333,40.0,0.7
23.1,37.03,20.6,38.53,22.6,36.2,20.39,38.7225,20.6,40.89,6.833333333,51.09666667,19.2,31.1,23.96333333,37.4,19.46333333,36.46666667,5.52,761.1666667,88.33333333,3.0,21.83333333,3.77
20.23,33.4,18.39,33.56,19.76,35.06,18.89,32.26,18.73,81.7,1.666666667,47.79333333,20.2,30.32666667,21.39,37.3,18.2,37.23,2.0,760.6333333,69.0,5.833333333,40.0,-3.18
18.89,37.5,16.89,39.9,19.39,37.46333333,18.2,36.26,17.72666667,54.4,2.03,77.19,17.5,31.46333333,20.2,41.56666667,17.6,39.86,0.633,747.8333333,97.66666667,1.0,39.0,0.333
20.23,42.43333333,19.29,42.1175,20.89,44.32666667,17.89,43.7,17.66111111,54.49111111,3.466666667,98.86666667,17.07777778,39.87555556,19.89,53.93277778,16.79,49.79,4.13,754.3,94.16666667,4.0,25.66666667,3.27
23.03333333,39.7,20.68333333,41.4,25.29,37.59,23.39,36.79,22.89,42.86333333,8.0,49.9,23.39,33.2,25.5,40.536,22.79,41.018,8.0,761.4,99.0,1.0,30.0,7.8
21.2,39.9,19.6,41.29,20.7225,38.3175,19.96333333,39.59,19.39,57.63,7.9,86.9,18.5,35.93333333,21.1,46.13333333,17.89,40.03,8.1,750.6,97.0,7.0,65.0,7.6
19.26,35.02666667,19.03333333,33.53,20.06666667,36.82666667,19.0,32.86333333,17.16666667,50.93,3.933333333,40.53,19.29,28.63333333,20.0,35.93333333,18.2,39.79,3.97,762.8333333,57.66666667,7.0,35.66666667,-3.67
24.32333333,44.79,21.92666667,46.79,25.89,42.32666667,23.89,42.9,23.39,53.12428571,10.89,33.93333333,23.39,38.236,24.63333333,47.82666667,22.92666667,46.86333333,10.8,759.6833333,86.0,4.833333333,28.5,8.48
19.16666667,44.2,18.42666667,44.03,19.79,44.7,16.5,46.59,16.7,51.7,8.89,89.22666667,16.80666667,42.59,18.5,53.79,16.39,48.9,8.7,756.1,88.0,12.0,40.0,6.8
21.89,38.2,19.92666667,39.7,22.29,37.4,20.6,37.7,19.6,45.59,9.226666667,45.86,20.6,32.79,22.2,39.29,20.2,37.79,9.25,759.75,71.0,1.0,40.0,4.2
21.6,36.09,19.6,36.88428571,20.79,38.0,19.67777778,35.29,18.6,52.5675,3.59,67.6175,18.9175,31.6875,21.27,44.72555556,18.5,40.35285714,4.2,745.5,75.0,6.5,40.0,0.05
20.29,37.2,17.5,40.4475,20.865,37.5675,18.63333333,36.29,18.39,43.45,1.29,79.09,18.39,32.4,20.89,43.36333333,18.39,41.2,0.433,740.4166667,98.66666667,1.0,37.33333333,0.2
19.89,37.09,16.79,40.86333333,20.29,37.9,18.7,35.2,17.7,47.09,3.9,68.2,18.5,35.12666667,20.1,43.7,17.6,39.79,3.7,750.0,74.0,7.0,40.0,-0.5
20.365,39.35,19.29,38.16333333,21.63333333,39.62666667,19.2,36.7,17.7,50.79,6.045,55.095,19.73,30.13333333,21.1,36.29,18.0,38.96333333,5.17,760.0,61.33333333,7.666666667,40.0,-1.73
22.1,46.76333333,20.06666667,47.12333333,22.89,40.13333333,21.2,39.96666667,21.0,64.93,8.63,35.06333333,20.89,34.36,23.54,40.656,20.7,38.96333333,9.45,751.3,74.0,7.5,40.0,5.0
21.96333333,42.96666667,20.245,46.395,23.29,38.73,21.29,41.4,20.7,47.96666667,11.49,32.09333333,21.0,34.82666667,21.2,38.73,21.0,44.66333333,8.45,754.0,84.0,5.5,29.0,5.9
21.32333333,37.73,19.89,38.56666667,22.7,36.59,19.7,39.43333333,19.2,42.59,10.89,28.63333333,19.1,33.73,21.29,43.645,19.39,41.26666667,6.65,758.65,85.5,1.0,40.0,4.35
21.85666667,41.56,21.03333333,40.53,21.5,42.59,20.29,42.16333333,19.1,56.2,2.69,91.745,20.1,40.19388889,23.04444444,47.86666667,18.6,43.96666667,2.83,747.6333333,94.66666667,2.0,22.33333333,2.07
17.29,42.76,16.39,42.96666667,17.76,40.93333333,15.39,42.09,15.6,48.79,5.656666667,99.9,15.77555556,37.63277778,16.7,45.46666667,15.19,41.96666667,5.08,766.2333333,99.83333333,3.833333333,9.666666667,5.07
19.7,46.09,18.79,45.86333333,19.89,45.2,18.5,47.5,17.5,54.68166667,11.6,79.83,17.785,44.9,17.71,50.7,17.1,48.79,11.2,755.4333333,81.0,9.666666667,40.0,8.13
17.13333333,46.29,16.56666667,45.56666667,17.29,43.23,15.19,46.13333333,15.355,50.80833333,6.5,99.9,15.39,41.28,18.28,51.08,15.0,45.5,6.08,770.6666667,96.16666667,2.833333333,60.83333333,5.52
19.06666667,45.79,18.39,45.32666667,19.7,44.59,18.2,45.59,17.2,52.4,6.3,98.03333333,17.85666667,41.545,17.85111111,47.755,16.89,46.7,7.2,765.2166667,74.33333333,1.833333333,40.0,2.87
23.29,40.79,21.42142857,41.65285714,24.77714286,39.29,23.2,38.29,21.2,52.82428571,8.978,38.336,23.29,40.554,23.84,44.2,22.7,43.15285714,8.93,755.4,87.0,2.0,23.0,6.87
23.56666667,40.4,26.39,32.93333333,24.29,37.59,24.1,38.2,20.0,45.9,19.30714286,1.0,23.2,35.59,22.89,39.8575,22.79,40.59,16.2,758.6333333,61.33333333,5.0,27.0,8.6
24.0,47.5,21.7,49.9,26.2,44.4,23.5,45.29,22.89,51.0,10.72666667,52.5,23.456,41.334,25.1,49.26,23.29,49.92,10.9,753.2,95.0,3.0,58.33333333,10.2
22.5,40.46333333,20.6,40.29,22.6,38.59,21.5,38.72333333,20.1,48.63333333,10.46333333,24.79,21.29,31.16666667,24.79,38.59,20.42666667,37.09,10.2,751.05,64.83333333,3.166666667,40.0,3.83
22.6,38.32666667,21.7,38.23,22.92666667,38.2,20.6,40.0,20.16666667,53.46,13.73333333,31.0,21.26,35.56666667,23.39,40.0475,20.29,42.26666667,11.4,751.2166667,65.0,9.0,30.83333333,5.03
22.79,37.7,23.2,34.29,26.85666667,39.23,23.2,34.59,20.6,42.59,15.86666667,1.0,22.0,31.26428571,22.76,38.63333333,20.6,39.59,12.4,759.1,63.5,5.5,40.0,5.6
21.92666667,38.59,19.7,39.43333333,22.1,37.29,21.978,35.656,20.39,52.86,6.76,33.93333333,20.72571429,30.76428571,22.1,41.65666667,19.96333333,37.36,7.17,766.9666667,79.0,3.666666667,40.0,3.77
21.39,45.93333333,20.89,44.93333333,21.66666667,44.545,19.79,47.59,18.6,58.39277778,10.8,98.93333333,18.39,44.48888889,20.25,51.05,18.56666667,49.09,9.75,763.35,92.33333333,5.0,37.5,8.52
24.79,47.32666667,23.1,49.0,26.56666667,43.5,25.0,45.4,24.1,58.46666667,14.19,55.90714286,24.6,42.79,26.2,53.65666667,24.06,47.254,15.1,748.8,92.0,3.0,40.0,13.8
22.1,38.96666667,20.03333333,38.4,22.1,37.36333333,22.1,35.72571429,20.39,54.02666667,7.526666667,27.19,20.79,30.178,22.29,40.4,19.89,35.69333333,7.15,766.6333333,77.66666667,3.0,40.0,3.47
17.92666667,46.23,17.26,46.46666667,18.89,43.2,16.7,45.2,16.6,50.29611111,8.8,84.26333333,16.89,40.71277778,17.0,47.27555556,16.2,44.7,8.53,762.4,83.66666667,10.0,40.0,5.9
21.89,41.995,19.32333333,46.2,23.6,38.4,21.0,41.2,20.76,47.86666667,9.46,48.79333333,21.1,35.2,21.32333333,38.86333333,20.89,44.46,7.4,754.0,88.0,5.0,27.5,5.55
20.6,36.06,17.0,40.09666667,21.79,35.03,20.0,32.43333333,18.39,44.56666667,-1.666666667,57.23333333,19.56666667,27.13333333,22.0,39.1,19.56666667,39.2,-0.25,766.45,89.0,1.5,62.0,-1.9
19.79,37.745,17.1,40.93,20.79,37.7,18.39,36.53,18.2,43.4,2.23,79.62333333,18.29,32.59,20.6,43.7,18.42666667,41.9,1.5,741.3,96.5,1.0,38.0,1.0
21.79,41.43333333,19.73,44.93,23.73,39.76666667,19.89,39.5,19.29,48.2,11.36666667,46.19333333,20.5,36.63333333,21.5,41.23,19.6,41.43333333,10.3,755.8333333,68.33333333,5.666666667,40.0,4.7
20.96333333,38.65666667,19.6,37.45666667,23.1,37.93333333,22.29,35.59,17.83,46.94,4.19,72.49666667,19.43714286,29.26571429,20.6,35.26,18.23,38.59,4.6,756.8,71.0,2.0,40.0,-0.3
22.6,44.0,22.2,42.7,22.37888889,43.5,20.46333333,46.16333333,18.62777778,54.225,9.89,89.43,18.39,41.9,21.32888889,50.16722222,18.39,47.59,9.6,762.8333333,87.66666667,5.0,40.0,7.67
21.39,39.5,18.79,42.76,22.39,38.96666667,20.06666667,38.56,19.6,50.59,6.5,72.4,20.39,39.7,22.2,47.0,19.39,43.4,6.17,754.1666667,96.33333333,5.0,37.66666667,5.6
21.6,44.66333333,21.0,44.16333333,22.29,45.0,19.0,45.29,19.1,60.02,8.6,90.63333333,18.82333333,41.24,21.7,54.78,19.2,50.4,8.27,741.5666667,91.66666667,7.666666667,23.0,6.93
22.2,43.16333333,21.0,42.26,21.775,44.35722222,21.56666667,40.59,19.0,54.33277778,5.5,87.23333333,18.95722222,34.83277778,21.53888889,43.7,18.66666667,46.26,5.07,761.1333333,81.16666667,6.0,40.0,2.07
21.6,46.93333333,21.03333333,44.9,22.0,46.09,20.2,46.0,19.79,50.31166667,7.33,98.52666667,18.66666667,42.46666667,19.79,49.04111111,18.29,48.46666667,7.3,756.65,91.0,5.0,40.0,5.9
22.39,45.0,21.13333333,44.5,21.79,44.29,22.5,45.59,18.64285714,56.9,10.6,86.354,18.5,44.26,22.1,51.16333333,18.46333333,46.86333333,10.8,754.3,85.0,9.0,40.0,8.3
20.7,36.9,19.03333333,37.7,20.5,36.0,19.0,36.645,17.5,44.09,4.825,84.8225,18.5,31.73,19.6,37.9,17.89,37.0,4.7,753.95,95.5,9.0,41.5,4.05
24.46333333,39.09,22.6,39.82666667,25.7,38.79,24.2,37.5,22.32333333,50.56,13.83857143,26.93714286,23.79,40.236,24.6,43.5,22.5,43.94,12.3,751.7,85.66666667,2.0,27.33333333,9.9
22.1,38.4,19.29,41.43333333,24.7,37.4,22.0,35.29,20.63333333,50.5,6.3,50.36,21.29,32.59,22.9175,44.10375,20.6,41.29,6.0,756.2,88.0,3.0,40.0,4.2
20.79,43.2,19.16666667,44.62666667,21.79,42.745,20.7,41.5,19.04,50.418,4.09,87.8,19.29,43.5,21.32333333,50.0,18.6,46.29,3.7,753.7,95.0,2.0,23.66666667,2.9
19.39,37.22333333,16.2,41.62666667,20.56666667,37.9,18.39,35.26,17.5,46.96666667,3.79,60.93333333,18.53333333,36.23,19.79,43.13333333,17.6,40.5,4.03,746.5333333,71.33333333,8.0,40.0,-0.7
22.53333333,37.7,19.46333333,41.76,23.29,38.79,20.5,38.7,20.1,46.09,5.815555556,61.665,21.1,33.7,23.29,43.36944444,20.6,42.86333333,5.87,746.9333333,84.66666667,7.333333333,40.0,3.4
23.1,53.69666667,22.6,43.86333333,22.42666667,45.22277778,20.6,48.9,18.7,54.97388889,8.86,93.1,18.39,41.745,21.41444444,49.73222222,18.35666667,47.43333333,8.52,763.8166667,88.16666667,3.666666667,40.0,6.65
20.79,43.59,19.5,44.7,21.89,42.236,19.6,44.59,18.02,53.718,10.5,90.86666667,18.13333333,41.5,20.7,54.2,18.2,46.76,10.7,756.2,88.33333333,8.833333333,40.0,8.73
22.79,39.66333333,20.26,40.76,22.7,37.76,22.29,35.66857143,20.89,44.43,5.396666667,31.29,21.5,28.55714286,23.7,36.43333333,20.79,35.99,7.0,758.4,74.0,2.666666667,40.0,2.6
21.0,35.16333333,20.16666667,33.26,21.46333333,34.76,20.7,33.76,18.79,42.03,11.69,1.93,19.79,28.16333333,20.92666667,36.76,18.89,32.26,7.93,756.35,68.33333333,5.5,30.0,2.33
24.03333333,38.15666667,24.56666667,34.73,25.1,38.0675,24.13333333,38.56666667,20.39,59.52714286,18.89,1.0,23.025,33.925,24.29,40.416,21.6,36.95714286,14.9,756.2833333,57.66666667,2.0,40.0,6.6
22.23,34.59,20.1,36.06,21.79,34.2,20.29,35.32666667,19.82333333,85.43333333,2.723333333,46.13,19.5,28.7,22.79,38.4,19.0,33.2,4.4,754.3,82.5,1.5,40.0,1.65
20.1,45.2,19.29,44.82666667,20.5,44.4,19.6,46.09,17.55555556,53.0,9.263333333,99.9,17.5,42.97222222,18.2,49.48888889,17.1,48.93333333,9.23,762.7,94.0,4.666666667,61.33333333,8.33
16.89,44.5,16.2,44.29,17.29,42.29,15.19,43.9,15.39,49.71,8.69,99.9,15.6,39.5,16.715,49.53388889,15.06666667,43.93,7.3,770.1666667,95.66666667,4.333333333,59.66666667,6.63
22.53333333,36.2,20.29,38.62666667,22.0,35.9,20.39,34.29,18.5,46.09,5.9,61.69333333,19.6,30.7,22.79,38.4,19.5,36.09,5.07,762.4333333,91.33333333,4.333333333,63.0,3.77
21.73,36.2,19.29,37.7,22.0,35.79,20.1,33.26,19.35666667,49.36333333,2.23,49.32666667,19.89,29.26,22.92666667,39.83333333,19.39,36.63333333,2.63,749.6166667,87.33333333,3.833333333,40.0,0.667
20.92666667,38.29,20.29,38.06666667,20.39,39.5,20.10617284,40.12975309,17.79,52.62666667,3.2,79.36666667,17.89,37.06,18.6,43.66333333,17.29,43.03,3.78,754.2,82.0,8.166666667,30.83333333,0.967
23.2,48.33,22.0,46.53,24.66333333,44.36333333,23.1,38.4,21.39,48.59,13.12666667,11.9,22.2,34.36333333,23.45285714,44.07714286,21.2,43.06666667,12.8,751.0,60.0,3.0,40.0,5.2
22.0,39.22333333,21.1,37.95,20.89,40.99,20.1,40.22333333,21.66666667,79.79333333,4.496666667,96.22666667,19.89,42.19666667,20.23,49.33333333,18.0,44.46333333,5.9,763.7,66.0,5.0,27.0,0.0
22.39,41.4,19.39,45.09,24.13333333,39.09,21.5,38.33714286,20.79,46.5,3.933333333,51.53,21.1,33.26428571,24.53333333,44.39,20.89,41.76,4.52,750.0333333,89.66666667,2.0,40.0,3.02
18.6,38.59,17.82333333,38.43333333,18.7,40.09,17.5,38.09,16.29,56.2,0.366666667,96.69,16.13888889,33.82055556,19.2,47.145,15.89,42.7,-0.783,762.2333333,89.66666667,1.166666667,59.33333333,-2.23
22.6,40.29,21.7,39.59,20.89,42.03,20.35666667,43.5,19.76,54.29666667,2.2,94.5,18.7,41.4,20.29,48.59,17.89,47.0,2.15,761.6833333,95.33333333,4.666666667,38.0,1.48
23.42666667,37.9,22.745,36.7,24.29,38.06666667,21.5,39.09,20.2,44.9,13.55285714,25.19428571,22.16666667,32.4,23.38166667,36.00666667,20.5,42.46666667,11.4,742.5333333,61.66666667,10.0,40.0,4.23
21.79,39.9,20.1,40.7,21.39,40.59,19.2,40.96666667,18.17777778,51.97777778,3.59,91.72666667,19.1,36.91555556,21.79,44.545,18.0,41.83333333,2.92,732.7833333,98.0,2.0,32.0,2.62
23.6,40.66,22.6,36.536,24.29,34.74,23.39,33.82666667,22.73857143,37.95714286,16.36285714,1.0,23.6,28.29,24.89,34.73,22.79,37.656,14.3,760.3,46.5,2.166666667,40.0,2.8
20.96333333,37.56666667,18.1,40.82666667,21.6,36.93333333,19.7,35.0,18.29,46.66333333,5.56,58.5,19.5,31.1,21.79,42.16333333,19.7,41.06,4.97,762.1333333,86.33333333,2.0,21.0,2.83
20.26,37.16333333,17.5,40.5,20.79,37.59,18.63333333,36.29,18.39,43.4,1.463333333,79.15666667,18.39,32.4,20.89,43.29,18.39,41.29,0.5,740.45,98.0,1.0,40.0,0.2
22.2,35.29,18.85666667,38.59,23.29,34.66333333,21.89,32.2,20.92666667,49.03,1.0,39.56666667,21.66,31.62,23.7,42.02666667,20.53333333,37.73,2.2,759.1,83.0,2.0,40.0,-0.4
19.0,39.0,17.39,40.93333333,20.6,38.2,17.6,39.09,17.0,45.754,7.165,91.95,17.7,34.5,19.39,46.7,17.63333333,42.93333333,7.13,753.9,95.66666667,7.333333333,56.0,6.53
21.39,41.16,19.89,38.4,22.53333333,38.42666667,18.39,34.795,17.39,49.23,5.863333333,75.59,18.39,30.03333333,20.0,36.83333333,17.73,37.16333333,4.85,749.3,74.5,3.0,40.0,0.7
21.5,38.5,18.7,40.0,21.7,36.29,21.39,36.9,19.89,50.73,2.73,53.76,20.6,31.79,22.945,43.5,19.5,37.5,2.9,748.95,91.0,2.333333333,40.0,1.52
20.0,41.09,18.2,41.96666667,20.29,41.09,18.73,40.4,18.2,60.55722222,2.4,91.69,19.39,38.87555556,21.6,46.555,17.79,43.96666667,2.4,750.6,93.0,6.0,29.0,1.3
19.1,41.2,17.82333333,41.53,19.39,40.4,18.5,38.12666667,17.39,54.59,-2.0,90.14333333,18.7,34.5,19.29,41.7,17.0,37.09,-2.08,756.6,86.33333333,3.0,24.0,-4.08
20.1,44.79,19.39,44.29,20.5,44.29,19.9,46.39,17.6,52.9,8.86,99.9,17.53333333,42.63277778,18.28,49.27,17.1,49.43333333,8.85,763.15,94.0,3.166666667,62.0,7.95
20.6,43.32666667,19.85666667,43.0,20.42666667,44.09,20.16666667,43.53,18.30111111,48.38777778,8.795,95.115,18.1,40.09,19.09444444,46.29,17.03333333,47.23,9.8,763.6166667,79.5,4.833333333,38.16666667,6.3
22.92666667,41.23,22.32666667,41.29,24.29,38.5,22.79,40.06,21.14,48.772,13.32333333,53.22666667,23.0,38.4,23.1,40.29,22.5,42.07714286,9.27,751.8,90.66666667,1.666666667,28.0,7.77
22.03333333,38.63333333,20.23,38.29,21.39,38.7,19.29,39.29,18.35666667,48.2,3.4,86.49333333,19.86222222,31.57222222,23.90222222,39.15722222,18.7,38.9,2.58,741.2833333,82.5,3.0,40.0,-0.117
19.7,38.0,17.2,40.96666667,21.0,37.53,19.26,36.26,18.03333333,42.93333333,-0.866666667,78.03,18.39,36.2,20.0,45.2,17.5,39.76,-0.517,755.6,99.83333333,1.166666667,15.0,-0.533
20.7,43.09,19.0,44.53,21.79,42.7,20.5,41.5,19.0,50.29,4.0,87.69,19.29,43.43333333,21.32333333,49.76,18.6,46.75142857,3.7,753.9,95.0,2.0,24.0,2.9
20.06666667,36.16333333,18.2,37.4,20.2,38.2,18.0,36.5,17.0,45.7,-0.233333333,82.62666667,17.39,31.96333333,19.79,43.59,17.6,40.4,0.1,759.3,99.0,2.0,19.0,0.0
22.79,42.8,21.1,42.53,22.73,39.23,20.79,35.96666667,20.1,45.076,12.094,13.26,22.0,31.63333333,24.0,35.03,20.0,33.43333333,12.8,748.4666667,52.66666667,5.666666667,40.0,3.27
23.865,29.37,24.39,26.06666667,23.29,33.2,22.79,30.9725,21.0,40.59,20.03333333,1.0,22.89,26.79,23.29,34.44285714,20.79,35.5,19.3,760.2,30.0,3.5,40.0,1.15
21.85666667,37.09,19.2,39.9,22.89,37.09,19.5,38.0,19.1,43.32666667,5.5,52.29,19.2,33.9,21.56666667,45.79,19.1,40.79,5.5,756.9333333,96.33333333,2.0,25.0,4.93
19.6,38.72333333,17.03333333,41.2,20.79,37.36333333,18.89,35.46333333,17.89,44.26666667,-1.43,77.69333333,18.35666667,35.42333333,19.89,44.06666667,17.6,40.03,-0.5,756.3,99.5,2.0,27.0,-0.55
17.53333333,38.03,16.76,37.86333333,17.79,37.2,16.2,36.5,16.06666667,51.47166667,0.8,96.4,16.1,31.29555556,20.18333333,40.98333333,15.5,35.7,-0.1,760.7,92.0,2.0,49.0,-1.23
19.29,46.9,18.5,46.7,19.79,45.29,18.2,47.96666667,17.39,54.11444444,9.6,99.9,17.6,45.15722222,17.6,51.09611111,17.0,48.9,9.77,755.1666667,94.0,8.166666667,54.33333333,8.77
21.6,40.83333333,23.42666667,37.02666667,22.39,38.4,21.42666667,38.56666667,21.84285714,83.99428571,11.29333333,33.33333333,21.6,37.4,21.39,38.476,20.92666667,40.46666667,8.97,753.4,73.33333333,2.666666667,40.0,4.43
21.42666667,38.79,21.11111111,38.02,20.6,40.2,20.16481481,40.50740741,18.33111111,48.53166667,5.03,70.95666667,17.79,36.5,18.39,42.98222222,17.56666667,46.56,4.2,755.0,86.0,8.0,29.0,2.1
23.29,34.09,21.92666667,32.36333333,23.29,35.76,22.79,33.4,21.995,70.6,10.99333333,1.0,21.6,27.35571429,24.29,35.2,20.39,36.26428571,12.3,765.2,45.0,4.0,40.0,0.5
23.5,34.96666667,23.272,32.678,24.2,34.356,23.89,33.56,23.2,37.0,15.19,1.0,23.89,27.2,25.7,34.112,22.89,32.9,13.3,761.3666667,48.0,4.0,40.0,2.4
21.1,39.56,19.29,41.76,21.89,37.79,21.0,36.62666667,19.29,46.93333333,11.7,23.29,20.2,34.66333333,21.7,40.32666667,19.39,38.73,9.1,756.7,64.0,4.0,65.0,2.5
24.69,49.476,24.32972973,47.15900901,26.834,43.84,23.9972973,46.90135135,22.92702703,52.57662162,22.39459459,21.775,23.88648649,43.87797297,24.416,51.22,23.176,48.4,17.5,751.5333333,82.33333333,2.0,40.0,14.4
25.1,48.09,23.52857143,48.79,26.39,45.22571429,25.43714286,45.4,24.06666667,58.19333333,14.08,55.09,24.79,42.96,26.29,51.2,23.96857143,47.98571429,14.4,745.9,95.5,3.166666667,40.0,13.6
20.42666667,38.03,18.1,39.76,20.89,40.29,19.7,37.7,18.2,48.06,-3.29,80.69,18.79,32.59,21.06666667,42.46666667,17.92666667,41.2,-2.85,770.0666667,94.16666667,1.0,52.5,-3.67
21.89,38.4,19.13333333,42.53,22.79,37.4,20.29,39.2,19.89,46.5,6.580555556,56.35666667,20.79,33.5,22.79,42.80333333,20.5,41.93,5.22,749.4666667,85.16666667,8.0,37.83333333,2.87
22.0,40.0,22.13333333,38.43,22.32333333,38.29,21.5,38.59,20.39,54.46333333,12.78571429,10.58571429,21.64,33.7,21.85666667,37.59,20.79,41.7,10.4,752.8,60.0,7.666666667,40.0,2.9
